Id,price
1337,913.3300561495228
1338,1213.7153812158049
1339,4108.016379329254
1340,10930.850522639943
1341,1882.8053308709964
1342,1552.699712869891
1343,6392.476371599809
1344,4727.919179206377
1345,1435.488548327477
1346,1803.1843854865438
1347,1027.0609614486232
1348,11622.49966224357
1349,4160.589631808411
1350,5398.9587922329065
1351,1781.498231712524
1352,1836.6625061729787
1353,10423.376282642155
1354,917.0699822643576
1355,3068.9371866287897
1356,572.1885552609227
1357,1047.0118468693606
1358,3075.953049925155
1359,2407.9910062656777
1360,3612.7546772294
1361,561.9978908742114
1362,2997.5897383770707
1363,541.4412261663754
1364,770.9497258649784
1365,9379.650843219144
1366,734.418609911879
1367,767.0852073355475
1368,572.0952987491703
1369,10380.078317552856
1370,5821.669410974783
1371,1314.3660917620775
1372,1685.9714274673963
1373,695.4677484892529
1374,2290.5082544760808
1375,869.5209593852713
1376,1802.8568086401963
1377,1233.279773707998
1378,15536.611421204361
1379,4605.170743939318
1380,4974.756647488108
1381,1764.5598033655328
1382,2324.989378488057
1383,5493.7180144936865
1384,487.39427635786024
1385,16411.38649774305
1386,437.32315971537014
1387,1115.0985886786927
1388,807.6747735912752
1389,1121.1200882679523
1390,543.0647870177547
1391,3185.873676464293
1392,2321.3457181608946
1393,1338.6434537653759
1394,808.5802919109908
1395,841.4316869502666
1396,681.7063053808113
1397,1645.71765349926
1398,9666.752832185139
1399,542.1014400570797
1400,734.6894543704476
1401,740.0210861877827
1402,1978.9951178125982
1403,607.0910227811703
1404,668.8383408439198
1405,10883.323304047011
1406,510.8580040246036
1407,2096.8816095232232
1408,5556.264835167273
1409,4227.680559005717
1410,1817.1124600060382
1411,3315.8683687353155
1412,2216.029054888758
1413,668.1189192166255
1414,7522.482582635416
1415,6641.052804033955
1416,768.0242649770836
1417,568.5006692865383
1418,1638.7736262812532
1419,1933.2246268896822
1420,1087.976378374201
1421,7579.670404293341
1422,14508.131749751426
1423,596.8252375745308
1424,2057.3952966904444
1425,5718.867527521237
1426,1423.8566087443105
1427,1539.0727038226441
1428,2078.714091280721
1429,1192.5150196483914
1430,1900.0655472126405
1431,1933.1504457568453
1432,784.4989264406488
1433,1706.2600941969365
1434,2470.2301350924504
1435,4525.08005279666
1436,2524.266517080032
1437,2158.2666807339933
1438,3622.9026426849823
1439,4174.05295412689
1440,6939.994815316828
1441,1199.025933652021
1442,14973.272592442909
1443,3511.1094331699987
1444,1068.9892283713868
1445,1279.6738672514173
1446,1332.917236092019
1447,7145.493728579716
1448,839.533019681282
1449,5381.518789757565
1450,12766.038866068151
1451,9401.397516437119
1452,2230.463252486674
1453,11890.997341703349
1454,464.28332394088966
1455,736.8106502821928
1456,2293.534081044785
1457,12107.121930005456
1458,12895.143778133004
1459,13433.786058279511
1460,4498.120025794033
1461,2835.4205481380245
1462,4136.296636582061
1463,6886.353929555393
1464,6255.485948782357
1465,1096.4613485842433
1466,3629.9548817520995
1467,9967.886295074248
1468,1634.0496326943428
1469,707.0614868834626
1470,582.4352484715607
1471,6717.7857223669935
1472,4656.589866744129
1473,6109.814637870287
1474,8091.1048633573255
1475,4279.100983572143
1476,4711.604988895515
1477,689.5621585069271
1478,13518.701106445127
1479,17292.000404426915
1480,3809.094762445056
1481,9624.769288233225
1482,723.0389021036219
1483,594.1748561457287
1484,6823.481015540153
1485,662.3198502786015
1486,6693.912821356439
1487,562.4631276584685
1488,11133.438376055712
1489,3222.4292089985393
1490,4555.035035382738
1491,3162.8503152007397
1492,5141.6075551294925
1493,3061.6167827338422
1494,5177.327552694942
1495,11166.166766397037
1496,2962.6812382827593
1497,5376.413761984858
1498,448.5816500594972
1499,8098.734204132832
1500,953.0459864526821
1501,547.8873916089315
1502,15975.922516805853
1503,5274.50017708301
1504,619.4099866607893
1505,10548.71960194557
1506,1732.8012562748054
1507,2187.236417128127
1508,4504.311385455896
1509,898.5664561392416
1510,859.2772878681151
1511,7131.150664116381
1512,2008.4031767630484
1513,1295.4555440973145
1514,6060.126253728938
1515,483.90478978805714
1516,9512.669899791123
1517,2558.1777042382046
1518,10100.943635740416
1519,1611.6047939308644
1520,8635.086103527698
1521,5077.51902864293
1522,6126.073656832444
1523,6554.267350515221
1524,4663.353366045946
1525,16726.690483951883
1526,636.8160632871583
1527,1702.544712246391
1528,1517.391339455728
1529,2189.8290374009075
1530,14250.022696347945
1531,760.7114299139619
1532,11585.706500864382
1533,5998.389758228062
1534,808.6544109176243
1535,964.808319165663
1536,17485.769061042898
1537,791.9781126227459
1538,787.4814200532294
1539,2128.0755551709162
1540,761.788301169521
1541,17109.83588283051
1542,675.8443770925436
1543,679.2149617362005
1544,5337.889101894662
1545,2411.0627444572588
1546,720.5473022767493
1547,2630.0810330604586
1548,1802.6767461047762
1549,6789.818330124054
1550,4578.344793802587
1551,564.5009790343851
1552,4719.339143643927
1553,5577.953800646495
1554,2630.3862835236987
1555,9385.729007372162
1556,7707.516230871598
1557,2474.263921852178
1558,1839.9521018287946
1559,547.4318239924208
1560,4169.194806837515
1561,1067.4747123516781
1562,1326.519529412798
1563,3947.5753245954324
1564,769.8421999680295
1565,1317.631500932836
1566,865.0647239922495
1567,1494.4525433645963
1568,5145.908234964843
1569,1893.040904601578
1570,3829.8931165319927
1571,5925.461800893981
1572,2239.5847896204264
1573,1723.7690629290435
1574,6434.119775405236
1575,1722.8738260415287
1576,1202.5760638760903
1577,544.4041906707397
1578,2486.469810094642
1579,6810.143779359785
1580,2551.24169180395
1581,762.0939610121377
1582,1876.2996939254247
1583,4729.878208566269
1584,756.6376020854624
1585,6954.315672880673
1586,3295.010328430391
1587,890.9072470993134
1588,957.368039492732
1589,2077.8704838510143
1590,17217.934853706523
1591,3217.6650236889673
1592,7055.941730594831
1593,1248.9063489163975
1594,5085.407903426563
1595,435.34917301086074
1596,2587.106997731257
1597,6382.150569004403
1598,804.4794566033396
1599,2031.2838099641756
1600,11380.486344925817
1601,987.5830497081301
1602,9090.16549185873
1603,804.659024942672
1604,620.4776923572707
1605,2705.863256467321
1606,6873.195640603618
1607,4490.707512546855
1608,6607.395589840742
1609,2010.510110772355
1610,1939.1189890515484
1611,700.4231167786018
1612,12653.376631832829
1613,16728.211000387448
1614,4504.890748053917
1615,6222.010425519435
1616,597.2637978165425
1617,908.9878844740005
1618,16649.521817770954
1619,1582.3018252150277
1620,10977.952536066497
1621,2360.6091044748714
1622,2487.4913161291947
1623,6694.535734584011
1624,7408.434044361219
1625,1363.5306302745712
1626,825.376795921456
1627,9615.302428678015
1628,4610.8863819950975
1629,7068.932106958802
1630,4115.495241880894
1631,3576.999238628782
1632,833.8875516792799
1633,437.335499382728
1634,794.8634492438281
1635,788.6159460891125
1636,8081.090452627732
1637,3520.932127393969
1638,5345.025102816761
1639,4516.358538890635
1640,638.9598887780004
1641,4892.578796677145
1642,1295.3361744466115
1643,2681.1326557088214
1644,1411.9597386325229
1645,1890.2481696233103
1646,2715.9881506742217
1647,11980.390548246007
1648,546.50804366823
1649,641.3073043253265
1650,6314.077518069605
1651,2147.236760595195
1652,812.4635084320827
1653,3674.7214699352694
1654,2097.859954796171
1655,7412.782041449576
1656,730.0905365630907
1657,740.5278773114569
1658,693.7576369441359
1659,3127.7832202601735
1660,4435.343363944495
1661,1844.957004376481
1662,874.1385340757757
1663,4350.047954024224
1664,3732.278418661922
1665,1167.3673969375038
1666,743.2129914842915
1667,739.13844837024
1668,692.4370105052543
1669,542.9497439597837
1670,4334.399716134925
1671,1028.8475629326892
1672,591.7909193577519
1673,13412.846042358215
1674,1727.6427734792956
1675,865.271037618001
1676,681.869872950589
1677,1392.5016050378529
1678,15912.49884547099
1679,7291.188381810938
1680,8573.620471423304
1681,894.7839536788125
1682,12453.60086775034
1683,1089.2542834280575
1684,8254.359404543007
1685,17811.529155038097
1686,2068.613940029792
1687,4733.2341785224025
1688,4841.737103822973
1689,16804.515062833154
1690,862.0362767341164
1691,5441.328807917455
1692,960.737612806485
1693,3198.2428711888033
1694,3380.6233563386563
1695,3903.902572052355
1696,2208.820370288215
1697,1534.523435199821
1698,9345.041771796989
1699,7461.400747021647
1700,2615.857795917397
1701,4026.6712132015396
1702,636.6963552055813
1703,546.9930558472819
1704,908.6840707637587
1705,6664.514355809381
1706,1524.4408590525757
1707,7470.440174009547
1708,11791.895553524144
1709,781.1165449832442
1710,1993.930817998104
1711,5583.477106608143
1712,2400.8448670016824
1713,1610.2724202772447
1714,16117.268906914353
1715,4287.284545527693
1716,826.60570802749
1717,587.6436928161477
1718,1317.10767812178
1719,6256.312860919456
1720,4547.214701116835
1721,4339.6512753258185
1722,755.3099880788618
1723,6397.393517926893
1724,4297.878845033481
1725,867.901646772993
1726,466.27359364631144
1727,861.7508839953327
1728,1533.0584567723658
1729,1485.2008792379743
1730,16491.185651557833
1731,1773.4151877886363
1732,630.0236823545281
1733,4363.571261482751
1734,4089.4648321058858
1735,8293.890561093938
1736,1928.995545312697
1737,4911.850874969793
1738,4845.632382452479
1739,1254.2604373090594
1740,9169.70319754703
1741,1342.9215669058215
1742,674.0202621218606
1743,14330.11356314317
1744,1654.100235571034
1745,1045.7864638420808
1746,520.4713952452344
1747,9648.29083858965
1748,658.830366494951
1749,3354.933414381685
1750,4226.624744076355
1751,1818.6974763865833
1752,681.1571028105074
1753,2309.3677212157554
1754,6583.145709928598
1755,2152.8826555448745
1756,818.4738166459136
1757,636.5361216013505
1758,5342.351918028645
1759,8625.61740314695
1760,5082.735235103366
1761,4557.182472997629
1762,4850.064596998922
1763,16582.51816061912
1764,785.4754678991626
1765,10100.337456119421
1766,5528.447328555381
1767,3466.8943746178884
1768,530.306940163667
1769,1710.4554640871631
1770,6103.56077976095
1771,1095.9618510886473
1772,1767.195445619175
1773,3724.3970565127606
1774,1737.6079272016354
1775,14457.101248198149
1776,5481.3011724175385
1777,2330.0477206774444
1778,4659.983103907344
1779,17172.841501624567
1780,5016.4458515309225
1781,3129.3920993356332
1782,1102.2803084347354
1783,903.1576080157786
1784,4034.572956926777
1785,8550.67197246004
1786,4779.823273684587
1787,928.764701048228
1788,14987.711706960761
1789,3758.8229478395756
1790,604.1786483218837
1791,4718.019952710832
1792,9764.363582021559
1793,796.3593435399366
1794,619.0174242202158
1795,15732.339597117672
1796,743.0121904727856
1797,16101.458463299761
1798,4566.820739675564
1799,4013.7271271477366
1800,906.9150866146706
1801,4018.781246422375
1802,624.3518341865861
1803,788.9157116304684
1804,1429.072896874679
1805,15526.920679797438
1806,7652.918334395489
1807,1175.647501357924
1808,854.5919222534216
1809,1158.9641061987404
1810,999.7041547279688
1811,11815.882167850366
1812,3169.43562709349
1813,5025.934583291811
1814,16483.67104084498
1815,1356.3940141722144
1816,6492.822000610726
1817,2182.2536253874864
1818,3866.9304375140605
1819,1628.9374526041802
1820,1729.4267132683315
1821,3096.9631122911533
1822,665.1981256440231
1823,913.1754368110003
1824,3910.5409423709243
1825,453.4500845759955
1826,2168.896777712833
1827,2231.2340265440757
1828,1192.9483457555398
1829,580.363734921172
1830,2041.988406027164
1831,4889.248456586744
1832,5986.926812073616
1833,2318.989035107213
1834,4458.673348119724
1835,10895.861402041577
1836,11493.161400297418
1837,9202.267481069737
1838,7834.558639683363
1839,502.17108790919485
1840,492.04711829178416
1841,4507.900646044244
1842,7606.01922762258
1843,518.3952667908327
1844,1542.4321046354673
1845,4629.0651647173445
1846,16740.168724752737
1847,854.1037495215919
1848,1744.455304268944
1849,11655.504148560116
1850,1057.5112392021013
1851,6369.932915968045
1852,8321.25542824264
1853,11790.266670070345
1854,14392.314138416035
1855,7450.22688243874
1856,1201.842620725244
1857,8774.005142756028
1858,5319.694996170891
1859,15743.57945370339
1860,7062.782721559005
1861,4497.835246042149
1862,3223.200121962499
1863,3589.6211386882424
1864,8880.09441223178
1865,13438.264477557086
1866,2580.4695777301217
1867,743.4976978470033
1868,659.6519497326324
1869,1934.7931399076085
1870,712.9295824766205
1871,1655.4424165477956
1872,1135.8743967716266
1873,1744.8264476912245
1874,2540.3168160058526
1875,9263.832450774476
1876,10562.233441663739
1877,2568.4181980018475
1878,3911.3939385046774
1879,18262.412180070634
1880,2789.9111052708467
1881,721.1017971630596
1882,2014.2371267129997
1883,3151.6476109270757
1884,6488.396714015063
1885,2496.337286013807
1886,11052.492790687967
1887,1548.8699997855636
1888,1867.1293769042545
1889,3515.041133041806
1890,753.1741603292369
1891,939.9504562922324
1892,2370.0811886399756
1893,1034.4041868966253
1894,15209.76231449556
1895,1740.2814251145346
1896,11065.230125015001
1897,1299.9185057234129
1898,901.6586729984513
1899,4728.472824355136
1900,2102.734194560823
1901,649.4312758310616
1902,2078.9908324703356
1903,546.0146903508629
1904,840.3226434000157
1905,1197.1710178800904
1906,859.4705726305817
1907,1024.7837525594641
1908,4181.684422340785
1909,4772.670934768409
1910,2283.77771756241
1911,2841.513926743804
1912,821.10041530381
1913,16787.94600512947
1914,4856.622002609287
1915,1683.0237924200374
1916,718.8187746336781
1917,2026.052453181159
1918,1951.9619113381104
1919,7269.674089011024
1920,4082.379286289606
1921,15537.240668936025
1922,2196.392601547584
1923,10630.750759031962
1924,1447.1922210265448
1925,12445.254263426925
1926,16207.403407530544
1927,871.115134441777
1928,4313.791986040918
1929,566.5827914211457
1930,1465.3852442181849
1931,1946.4508380889577
1932,945.1527596687127
1933,611.2073918615939
1934,4529.805144932169
1935,4163.719464677891
1936,1546.0739081528443
1937,3190.6602299834185
1938,1104.4168199762814
1939,2244.4798687655316
1940,5567.794616635583
1941,7351.407429057524
1942,1023.3321668455554
1943,1188.4073391278412
1944,890.5380620983616
1945,5935.7729831683555
1946,2021.1793936526979
1947,6681.194297230428
1948,4859.463238412101
1949,527.5020339083736
1950,4995.569723976842
1951,790.1774922182088
1952,2477.047060328502
1953,1866.4202277348702
1954,2655.3094997885164
1955,449.3674981876563
1956,13233.691393767811
1957,9391.850340879959
1958,782.7872973889761
1959,1724.8337744942355
1960,3870.3285776111034
1961,14325.770656449877
1962,12460.627193906525
1963,11233.852463263791
1964,3708.409332151913
1965,3003.3969775874007
1966,2891.654502753309
1967,2116.1196492389854
1968,4417.1015890915105
1969,772.0384824682408
1970,4164.6967272935535
1971,433.0261064077702
1972,18184.57422985328
1973,1274.6845010837685
1974,5735.7407389749715
1975,8628.709573937218
1976,685.5810865194848
1977,1539.5194407383203
1978,6233.033771030456
1979,1806.4178418748365
1980,1974.3990288389346
1981,2814.1912968534
