Id,price
1335,853.2251265020585
1336,8426.987135351414
1337,915.7294256657717
1338,1204.2139606566654
1339,4184.772778500182
1340,10900.994702464988
1341,1881.031569813733
1342,1555.6918520272156
1343,6391.8293734390845
1344,4722.714920730177
1345,1430.5363192669683
1346,1799.3534982182173
1347,1039.2274922276051
1348,11827.829058588104
1349,4141.618147496752
1350,5391.252157956722
1351,1771.7877524954638
1352,1827.8464578704563
1353,10413.56006280576
1354,921.0829060859307
1355,3078.9682566262345
1356,571.5598514205199
1357,1039.7819282935163
1358,3051.9011898290437
1359,2400.98540310387
1360,3620.5618134040496
1361,560.4285461765414
1362,3009.29635237127
1363,544.2163347363519
1364,781.5331530556132
1365,9328.81677655756
1366,730.1030742183189
1367,765.5649845366848
1368,573.4818675776274
1369,10398.590542806258
1370,5801.768191594236
1371,1282.6127382208133
1372,1683.099889643821
1373,697.4884772750927
1374,2244.2696998451765
1375,867.6565263602791
1376,1803.1940230624193
1377,1233.0631186760836
1378,15407.836620657536
1379,4569.496046759607
1380,4956.059026878284
1381,1761.9615936008404
1382,2326.875615762366
1383,5532.798908193039
1384,485.02436091363006
1385,16150.213406630404
1386,436.2373386719029
1387,1102.4150496066893
1388,803.7063777020239
1389,1117.7028337535553
1390,542.711391128615
1391,3182.114578169322
1392,2332.869606979544
1393,1331.7883703873533
1394,809.0793067190193
1395,847.7047206118837
1396,694.098703630743
1397,1651.7747523770774
1398,9533.621258048699
1399,541.7884492596548
1400,727.9986213884899
1401,744.8785218576002
1402,1970.0724706153753
1403,603.2428339400874
1404,673.7665197954246
1405,10950.578853891262
1406,504.9654686254851
1407,2092.2386547269984
1408,5554.237503102106
1409,4243.04173149171
1410,1841.6459975483046
1411,3300.2363463391835
1412,2224.7882632729697
1413,673.5305072703703
1414,7540.429176365299
1415,6654.535645745246
1416,767.7701356864703
1417,570.3694135852353
1418,1636.907181274288
1419,1928.9617943210342
1420,1091.9634571746199
1421,7617.264640232991
1422,14400.712848402994
1423,595.3978360490671
1424,2065.6542742814854
1425,5669.41745560343
1426,1418.5044672575084
1427,1555.892245500037
1428,2062.860836645146
1429,1196.9981706294777
1430,1905.8272873848684
1431,1931.263426878833
1432,785.0594055154813
1433,1707.622463715187
1434,2464.941819984628
1435,4530.040900830902
1436,2602.2077419431785
1437,2162.094429567734
1438,3628.3759390005102
1439,4210.712294077726
1440,6947.924184878253
1441,1201.0655966999425
1442,14904.97481802062
1443,3491.4286545562377
1444,1069.9674438070483
1445,1283.016184804123
1446,1337.8458476351566
1447,7159.496808783741
1448,845.110928977689
1449,5380.974730643182
1450,12821.615303490347
1451,8725.675359609113
1452,2239.683953118272
1453,12107.143415304081
1454,464.3021308013268
1455,737.887120201052
1456,2294.938150995998
1457,12024.381902038942
1458,13023.518666040225
1459,13208.112937235446
1460,4590.140910274146
1461,2827.24063919031
1462,4132.871373342719
1463,6970.109584541065
1464,6315.118226660792
1465,1100.6170157565584
1466,3642.979848309487
1467,9952.206939403592
1468,1629.365212502414
1469,718.4570204350747
1470,580.8717140474565
1471,6729.942514286008
1472,4657.4155582905305
1473,6045.130908445358
1474,8164.29164696132
1475,4288.035745065296
1476,4711.6070477531375
1477,692.7888688579217
1478,13955.739820461135
1479,17132.006346050526
1480,3809.1969008772917
1481,9518.76276888368
1482,735.1361861321648
1483,593.4637641898662
1484,6949.121271004719
1485,667.3873020412229
1486,6671.248071286851
1487,558.2109513210233
1488,11205.849151404223
1489,3216.2460864085847
1490,4531.102095826111
1491,3161.9014837048935
1492,5133.975341523191
1493,3061.747876853711
1494,5173.011631633637
1495,10874.81092888323
1496,2966.8473673765084
1497,5368.256980546374
1498,444.1795046649123
1499,8264.392264246066
1500,954.6576685016508
1501,536.1269494630985
1502,15933.181800393288
1503,5277.345430757161
1504,615.7070768342508
1505,10566.82583003952
1506,1728.3620476268293
1507,2196.530170299548
1508,4494.301493168088
1509,900.2417260069486
1510,860.3629114778987
1511,7114.41181903502
1512,2011.0633868526752
1513,1298.0174600504872
1514,6037.52030351821
1515,474.9511826352344
1516,9555.402317330036
1517,2566.9670733637927
1518,10133.33946219874
1519,1620.7208136455245
1520,8635.859479970935
1521,5096.388964114622
1522,6120.052595321774
1523,6545.72974844921
1524,4654.749196796474
1525,16949.52768953702
1526,649.280510629465
1527,1705.6668374914832
1528,1516.7155129623948
1529,2174.4331130374007
1530,14204.175547482351
1531,758.8646157463951
1532,11464.707602400964
1533,6037.013295966135
1534,818.8342298316903
1535,964.944212206884
1536,17274.858119294033
1537,791.2670544838439
1538,783.3168286893904
1539,2137.3801117717544
1540,768.5573317867675
1541,16902.98524240419
1542,675.0222954866051
1543,673.180263813338
1544,5331.188738900897
1545,2421.401217017185
1546,706.3869423368234
1547,2624.4106985483368
1548,1803.1064395562728
1549,6835.790288484017
1550,4578.316531878592
1551,579.6675309426199
1552,4736.006655948841
1553,5583.8154058186055
1554,2620.6304984346416
1555,9355.776609984172
1556,7755.312112517583
1557,2469.326891250783
1558,1837.496616481483
1559,547.7664919523379
1560,4109.231629993953
1561,1058.1215011010454
1562,1339.9944434663355
1563,3945.363960307142
1564,765.4364792889772
1565,1317.6403438670081
1566,860.5634809929616
1567,1495.642575070251
1568,5198.786468734497
1569,1885.847943346855
1570,3777.2002013892643
1571,6015.494676540752
1572,2253.308656520156
1573,1724.3590337021778
1574,6401.386194636602
1575,1725.8675403738018
1576,1200.081830690088
1577,551.5297783355799
1578,2485.5662734403923
1579,6831.846637233532
1580,2526.6025957317383
1581,768.165438220168
1582,1876.2745562920215
1583,4726.25289652555
1584,769.0609549299843
1585,6990.896943893862
1586,3274.647573705937
1587,858.6530626029642
1588,959.7075357280476
1589,2070.8361450429966
1590,17205.52471245636
1591,3133.2385822407236
1592,7067.29383765365
1593,1249.5355714681473
1594,5087.397637837379
1595,445.06100447614824
1596,2573.4335347346127
1597,6375.697947910653
1598,798.6212090915742
1599,2024.6252823990148
1600,11543.759973688235
1601,976.1842709445197
1602,9098.14791609318
1603,803.4843264165348
1604,620.0876636339879
1605,2703.217116721192
1606,6843.150975457475
1607,4491.222846481789
1608,6623.559637639476
1609,1949.395764134868
1610,1947.4366932445016
1611,705.7269136784015
1612,12577.89024379488
1613,16402.72528390259
1614,4536.45947816827
1615,6222.352909092832
1616,596.0183849993157
1617,920.1422017689727
1618,16133.7253314303
1619,1580.8682046289143
1620,10995.69433238553
1621,2364.927230885826
1622,2483.295434719777
1623,6784.682049526096
1624,7346.073056123657
1625,1343.1192180980852
1626,825.2694972258078
1627,9625.839282498595
1628,4617.90993135342
1629,6944.74175982674
1630,4099.500280091917
1631,3555.059716449174
1632,841.036248723635
1633,437.68334820535017
1634,799.70466404344
1635,791.537199430817
1636,8195.618953945057
1637,3529.539175366305
1638,5349.31539697255
1639,4499.332182664434
1640,633.2886410109252
1641,4906.402617632665
1642,1297.3967635668175
1643,2649.6988943778383
1644,1406.953530469001
1645,1896.7329075990476
1646,2712.904928662342
1647,11945.937791380153
1648,549.8952353513483
1649,638.5638106678049
1650,6322.992429736141
1651,2146.313262513943
1652,810.5531688087881
1653,3695.910667491552
1654,2093.487237681243
1655,7423.4698362990885
1656,733.5719702629988
1657,753.2487671740241
1658,688.0565733860769
1659,3100.6694158615483
1660,4419.067019666978
1661,1839.376403508809
1662,874.7176576299288
1663,4337.622432158759
1664,3782.694274448247
1665,1168.1542120553047
1666,741.1953409150408
1667,739.4547770993277
1668,691.3043365534453
1669,534.9379926799141
1670,4306.492855217546
1671,1039.2742430746046
1672,585.2894819967099
1673,13361.030590832637
1674,1727.7412041763325
1675,858.0300237217695
1676,679.976952405022
1677,1393.3573833382402
1678,15827.545250592997
1679,7312.450238796882
1680,8526.30707664895
1681,893.4626019383389
1682,12434.126104490371
1683,1087.9930419809727
1684,8315.419618171876
1685,17808.985944310556
1686,2075.894902347569
1687,4683.384123812931
1688,4859.120278637364
1689,16467.313632618945
1690,855.621556265623
1691,5426.193214789424
1692,965.2280124346968
1693,3173.1704308229396
1694,3380.3057356121644
1695,3929.1939345912674
1696,2213.615547343965
1697,1537.8150317277814
1698,9342.874763993841
1699,7397.5351505047665
1700,2614.795190202575
1701,4023.121641092404
1702,633.6328210388705
1703,547.9935455129356
1704,911.6325131270107
1705,6842.864807269162
1706,1532.8432974575073
1707,7520.566929730122
1708,11792.22536162723
1709,775.6725787160468
1710,1974.2892163384406
1711,5570.854991398859
1712,2376.7154498711075
1713,1615.3354791190636
1714,15755.607601362672
1715,4278.247138474903
1716,827.8202759387715
1717,582.768650916298
1718,1319.4154622757997
1719,6236.666950997519
1720,4522.0970968643505
1721,4296.757556541793
1722,754.6520456925412
1723,6395.885393669995
1724,4264.885354222044
1725,838.6506716406883
1726,464.0074310593306
1727,873.781234325521
1728,1538.3429270293268
1729,1502.6117305177256
1730,16725.259465974912
1731,1770.3777649448787
1732,621.9268860041789
1733,4333.674642250982
1734,4066.173856953734
1735,8394.085036559123
1736,1908.9205485348687
1737,4875.565905919296
1738,4844.772592221112
1739,1266.4343117435922
1740,9289.207119742421
1741,1340.6822139685514
1742,670.5459187313336
1743,14554.455494762307
1744,1655.0043253398085
1745,1039.9451589035086
1746,508.7624050868408
1747,9542.296373858768
1748,662.5103404267753
1749,3356.070123966174
1750,4194.837282046144
1751,1823.0561919551124
1752,680.0057954852458
1753,2315.576982515772
1754,6612.89074929567
1755,2152.5759290547508
1756,815.2518171560872
1757,633.6328210388705
1758,5340.192433760429
1759,8602.406540755825
1760,5077.99265640824
1761,4545.91772877551
1762,4823.88120834977
1763,16093.778244311427
1764,796.3255444625664
1765,10136.110260842965
1766,5530.962603972041
1767,3488.1165670702276
1768,521.0928431566947
1769,1711.8451437181093
1770,6136.913050665696
1771,1100.3466844338907
1772,1765.1056094144883
1773,3644.3582193035754
1774,1735.8259707376774
1775,14453.530151340754
1776,5524.282149819878
1777,2333.9307677600154
1778,4684.137040920206
1779,17110.71861364124
1780,5029.805730218389
1781,3122.216005726013
1782,1104.1386873482652
1783,921.1109907662027
1784,3976.983476661965
1785,8442.715801334285
1786,4761.537553027376
1787,944.0024458029129
1788,14840.338929943935
1789,3740.761786060513
1790,599.7071065059596
1791,4720.741501331551
1792,9765.574981557973
1793,791.1603999859975
1794,625.6567948794761
1795,16234.582568068556
1796,747.2385859263177
1797,16299.916301561592
1798,4553.371788955539
1799,4055.8499206883425
1800,915.165241446154
1801,4007.770793453984
1802,624.229958983952
1803,789.4532607546292
1804,1425.2425731843782
1805,15172.07273725331
1806,7655.998328271379
1807,1190.4257077374825
1808,850.2812589196606
1809,1149.6893298857856
1810,1000.3225892235937
1811,11875.255962811263
1812,3161.5354066064483
1813,5005.911423651222
1814,16557.141875579804
1815,1362.9169892721516
1816,6527.0013412618155
1817,2173.999885027263
1818,3849.1594449332947
1819,1636.1464909722692
1820,1729.457581798948
1821,3166.0799312597096
1822,673.8524229232363
1823,884.8494767126047
1824,4056.735718455195
1825,454.230099931253
1826,2182.9539221646182
1827,2227.4454115394124
1828,1192.6140796638877
1829,583.9709052371874
1830,2046.2976126636866
1831,4901.181314569073
1832,5975.388265131968
1833,2318.1023615759095
1834,4453.179345768841
1835,10865.638862952725
1836,11434.772391672379
1837,9215.24947452162
1838,7905.060520803089
1839,508.98991098849706
1840,496.8996313180359
1841,4510.7672017448285
1842,7613.054190988353
1843,506.81437762278273
1844,1539.94187187543
1845,4627.807558224134
1846,16784.11049061756
1847,849.2358851475915
1848,1748.6029310163888
1849,11622.541318301917
1850,1056.6122950926851
1851,6387.661564127902
1852,8312.833893093346
1853,11817.76593309095
1854,14353.299831745584
1855,7400.40004406976
1856,1211.1369214433748
1857,8872.869077539764
1858,5316.8481193150565
1859,15640.977351555835
1860,7052.7377678029225
1861,4516.970092103114
1862,3168.914601208563
1863,3600.610187601585
1864,8926.043855789858
1865,13283.920243250788
1866,2573.6437642149463
1867,743.2940391185433
1868,653.9213643410491
1869,1955.3205397964623
1870,720.4024953455678
1871,1660.049245756494
1872,1124.4338116561119
1873,1747.2146077962805
1874,2546.303493354027
1875,9284.159191304225
1876,10738.21225797035
1877,2571.9362723740464
1878,3891.6768658288556
1879,17879.99617457127
1880,2804.2630830222956
1881,727.1904588217923
1882,2007.8491945247595
1883,3128.3704089079283
1884,6466.576024746594
1885,2447.5778351686713
1886,11024.76299545351
1887,1553.2352102548882
1888,1870.5159306025316
1889,3489.3021093283246
1890,759.078077191324
1891,941.6092015369821
1892,2374.2714402679358
1893,1039.9143224322722
1894,15047.500302657412
1895,1738.3297919006163
1896,10973.723275495531
1897,1298.6496526291253
1898,905.6557226805463
1899,4711.310551994625
1900,2091.357734199809
1901,662.6698226914571
1902,2079.8601961801282
1903,547.8079403629794
1904,840.6547886111356
1905,1214.144337629759
1906,848.1540205813716
1907,1060.9993892937625
1908,4208.866795141739
1909,4757.96366814631
1910,2269.9438223755155
1911,2834.4159698119806
1912,830.2478124975497
1913,16726.58759735108
1914,4858.441234222703
1915,1689.359432751126
1916,724.4011861651709
1917,2028.6786938014577
1918,1953.1448656543187
1919,7284.6586291558215
1920,4076.8748972549165
1921,15708.236519596981
1922,2200.9029145898853
1923,10609.758674203937
1924,1447.3008192831724
1925,12541.377691185344
1926,16293.662620339568
1927,868.2553723337812
1928,4327.129591775804
1929,563.0767359831854
1930,1467.539589098791
1931,1942.541141686758
1932,946.1325791153165
1933,619.0294734477156
1934,4523.280982652915
1935,4172.678534993712
1936,1527.847246008793
1937,3206.93476441325
1938,1112.2837420767216
1939,2265.763320014278
1940,5491.682278819733
1941,7505.812259406535
1942,1020.9133337902358
1943,1197.762506772896
1944,887.2915212461778
1945,5980.130522018874
1946,2024.5716457375415
1947,6662.215153004289
1948,4839.204274988168
1949,526.3889023917058
1950,5037.324572737192
1951,791.1443257738657
1952,2489.0341919038697
1953,1886.456695976664
1954,2631.836506381086
1955,451.4916833101825
1956,13237.9193976111
1957,9422.25264003642
1958,773.1931677885583
1959,1727.163499358618
1960,3885.9400478092566
1961,14317.694671760471
1962,12479.484647727464
1963,11214.36621010697
1964,3707.7367630893177
1965,3004.001231316137
1966,2923.0732065795387
1967,2113.995050450876
1968,4429.7848768689955
1969,771.0694375803782
1970,4193.813481064318
1971,434.3459500513211
1972,18208.644329646708
1973,1271.9093064702163
1974,5713.871953127105
1975,8670.691217672123
1976,684.4243983236429
1977,1544.498738609949
1978,6238.43728844292
1979,1795.966080575632
1980,1981.2488417633879
1981,2786.4787110235525
